,Eads pred (eV),Elements
21457,-2.511561870574951,Ir_Au
21458,-2.4898221492767334,Ir_Au
21459,-2.4875645637512207,Ir_Au
21460,-2.344031572341919,Ir_Au
21461,-2.2791898250579834,Ir_Au
21462,-2.157334327697754,Ir_Au
21463,-2.3542096614837646,Ir_Au
21464,-2.8207404613494873,Ir_Au
21465,-2.48073673248291,Ir_Au
21466,-2.333926200866699,Ir_Au
21467,-2.4261209964752197,Ir_Au
21468,-2.407472848892212,Ir_Au
21469,-2.9835307598114014,Ir_Au
21470,-2.304558277130127,Ir_Au
21471,-2.344031572341919,Ir_Au
21472,-2.5118470191955566,Ir_Au
21473,-2.6642446517944336,Ir_Au
21474,-2.511561870574951,Ir_Au
21475,-2.590588092803955,Ir_Au
21476,-2.846006393432617,Ir_Au
21477,-2.7251110076904297,Ir_Au
21478,-2.4248225688934326,Ir_Au
21479,-2.650437593460083,Ir_Au
21480,-2.5827748775482178,Ir_Au
21481,-2.335026502609253,Ir_Au
21482,-2.590588092803955,Ir_Au
21483,-2.2401514053344727,Ir_Au
21484,-2.9307031631469727,Ir_Au
21485,-2.62221360206604,Ir_Au
21486,-2.258842945098877,Ir_Au
21487,-2.511561870574951,Ir_Au
21488,-2.6134390830993652,Ir_Au
21489,-2.590588092803955,Ir_Au
21490,-2.437704563140869,Ir_Au
21491,-2.620588779449463,Ir_Au
21492,-2.569878578186035,Ir_Au
21493,-2.339017152786255,Ir_Au
21494,-2.4401793479919434,Ir_Au
21495,-2.4401793479919434,Ir_Au
21496,-2.808220148086548,Ir_Au
21497,-2.407472848892212,Ir_Au
21498,-2.3338749408721924,Ir_Au
21499,-2.4761152267456055,Ir_Au
21500,-2.5827748775482178,Ir_Au
21501,-2.566528081893921,Ir_Au
21502,-2.503570079803467,Ir_Au
21503,-3.04740571975708,Ir_Au
21504,-2.586902141571045,Ir_Au
21505,-2.6150801181793213,Ir_Au
21506,-2.590588092803955,Ir_Au
21507,-2.5274336338043213,Ir_Au
21508,-2.2290918827056885,Ir_Au
21509,-2.5118470191955566,Ir_Au
21510,-2.569878578186035,Ir_Au
21511,-2.407472848892212,Ir_Au
21512,-2.620588779449463,Ir_Au
21513,-2.304558277130127,Ir_Au
21514,-2.6642446517944336,Ir_Au
21515,-2.5827748775482178,Ir_Au
21516,-2.5827748775482178,Ir_Au
21517,-2.5486228466033936,Ir_Au
21518,-2.4912378787994385,Ir_Au
21519,-2.4875645637512207,Ir_Au
21520,-2.651242256164551,Ir_Au
21521,-2.5826382637023926,Ir_Au
21522,-2.4875645637512207,Ir_Au
21523,-2.553682804107666,Ir_Au
21524,-2.48073673248291,Ir_Au
21525,-2.7675399780273438,Ir_Au
21526,-2.3192741870880127,Ir_Au
21527,-2.7902603149414062,Ir_Au
21528,-2.619924306869507,Ir_Au
21529,-2.5298218727111816,Ir_Au
21530,-2.7010207176208496,Ir_Au
21531,-2.2104930877685547,Ir_Au
21532,-2.7562615871429443,Ir_Au
21533,-2.6954312324523926,Ir_Au
21534,-2.697524070739746,Ir_Au
21535,-2.389517307281494,Ir_Au
21536,-2.5827748775482178,Ir_Au
21537,-2.5477826595306396,Ir_Au
21538,-2.4043684005737305,Ir_Au
21539,-2.460042953491211,Ir_Au
21540,-2.5826382637023926,Ir_Au
21541,-2.393893241882324,Ir_Au
21542,-2.590588092803955,Ir_Au
21543,-2.292886734008789,Ir_Au
21544,-2.484302043914795,Ir_Au
21545,-2.3405709266662598,Ir_Au
21546,-2.2579259872436523,Ir_Au
21547,-2.5685012340545654,Ir_Au
21548,-2.304558277130127,Ir_Au
21549,-2.5826382637023926,Ir_Au
21550,-2.2592883110046387,Ir_Au
21551,-2.6954312324523926,Ir_Au
21552,-2.5509729385375977,Ir_Au
21553,-2.4898221492767334,Ir_Au
21554,-2.496323585510254,Ir_Au
21555,-2.511561870574951,Ir_Au
21556,-2.2579259872436523,Ir_Au
21557,-2.4401793479919434,Ir_Au
21558,-2.4177370071411133,Ir_Au
21559,-2.6202919483184814,Ir_Au
21560,-2.2290918827056885,Ir_Au
21561,-2.437704563140869,Ir_Au
21562,-2.7278709411621094,Ir_Au
21563,-2.48073673248291,Ir_Au
21564,-2.4908995628356934,Ir_Au
21565,-2.6334128379821777,Ir_Au
21566,-2.8131651878356934,Ir_Au
21567,-2.407472848892212,Ir_Au
21568,-2.6478753089904785,Ir_Au
21569,-2.464442014694214,Ir_Au
21570,-2.5827748775482178,Ir_Au
21571,-2.697524070739746,Ir_Au
21572,-2.3316714763641357,Ir_Au
21573,-2.389517307281494,Ir_Au
21574,-2.526731014251709,Ir_Au
21575,-2.4131274223327637,Ir_Au
21576,-2.5826382637023926,Ir_Au
21577,-2.335026502609253,Ir_Au
21578,-2.333926200866699,Ir_Au
21579,-2.2290918827056885,Ir_Au
21580,-2.292886734008789,Ir_Au
21581,-2.292886734008789,Ir_Au
21582,-2.777463912963867,Ir_Au
21583,-2.3405709266662598,Ir_Au
21584,-2.335026502609253,Ir_Au
21585,-2.407472848892212,Ir_Au
21586,-2.460042953491211,Ir_Au
21587,-2.48073673248291,Ir_Au
21588,-2.4261209964752197,Ir_Au
21589,-2.333926200866699,Ir_Au
21590,-2.48073673248291,Ir_Au
21591,-2.2401514053344727,Ir_Au
21592,-2.6321866512298584,Ir_Au
21593,-2.335026502609253,Ir_Au
21594,-2.263753890991211,Ir_Au
21595,-2.566528081893921,Ir_Au
21596,-2.4053497314453125,Ir_Au
21597,-2.2290918827056885,Ir_Au
21598,-2.587373971939087,Ir_Au
21599,-2.5685012340545654,Ir_Au
21600,-2.4177370071411133,Ir_Au
21601,-2.335026502609253,Ir_Au
21602,-2.566528081893921,Ir_Au
21603,-2.3338749408721924,Ir_Au
21604,-2.4912378787994385,Ir_Au
21605,-2.553682804107666,Ir_Au
21606,-2.157334327697754,Ir_Au
21607,-2.650437593460083,Ir_Au
21608,-2.45601224899292,Ir_Au
21609,-2.2592883110046387,Ir_Au
21610,-2.2401514053344727,Ir_Au
21611,-2.6202919483184814,Ir_Au
21612,-2.484302043914795,Ir_Au
21613,-2.48073673248291,Ir_Au
21614,-2.389517307281494,Ir_Au
21615,-2.6475491523742676,Ir_Au
21616,-2.292886734008789,Ir_Au
21617,-2.464442014694214,Ir_Au
21618,-2.8173317909240723,Ir_Au
21619,-2.407472848892212,Ir_Au
21620,-2.8563942909240723,Ir_Au
21621,-2.6642446517944336,Ir_Au
21622,-2.333926200866699,Ir_Au
21623,-2.590588092803955,Ir_Au
21624,-2.858193874359131,Ir_Au
21625,-2.7220895290374756,Ir_Au
21626,-2.553682804107666,Ir_Au
21627,-2.545764923095703,Ir_Au
21628,-2.460042953491211,Ir_Au
21629,-2.3338749408721924,Ir_Au
21630,-2.5274336338043213,Ir_Au
21631,-2.157334327697754,Ir_Au
21632,-2.5477826595306396,Ir_Au
21633,-2.566528081893921,Ir_Au
21634,-2.679469585418701,Ir_Au
21635,-2.5118470191955566,Ir_Au
21636,-2.7220895290374756,Ir_Au
21637,-2.6037395000457764,Ir_Au
21638,-2.5827748775482178,Ir_Au
21639,-2.5968804359436035,Ir_Au
21640,-2.2592883110046387,Ir_Au
21641,-2.3338749408721924,Ir_Au
21642,-2.4233741760253906,Ir_Au
21643,-2.5290770530700684,Ir_Au
21644,-2.62221360206604,Ir_Au
21645,-2.4401793479919434,Ir_Au
21646,-2.339017152786255,Ir_Au
21647,-2.4401793479919434,Ir_Au
21648,-2.292886734008789,Ir_Au
21649,-2.4177370071411133,Ir_Au
21650,-2.545764923095703,Ir_Au
21651,-2.553682804107666,Ir_Au
21652,-2.4131274223327637,Ir_Au
21653,-2.335026502609253,Ir_Au
21654,-2.2104930877685547,Ir_Au
21655,-2.493781805038452,Ir_Au
21656,-2.263753890991211,Ir_Au
21657,-2.6893935203552246,Ir_Au
21658,-2.5486228466033936,Ir_Au
21659,-2.4484121799468994,Ir_Au
21660,-2.5244569778442383,Ir_Au
21661,-2.566528081893921,Ir_Au
21662,-2.2592883110046387,Ir_Au
21663,-2.8207404613494873,Ir_Au
21664,-2.683427333831787,Ir_Au
21665,-2.4401793479919434,Ir_Au
21666,-2.4875645637512207,Ir_Au
21667,-2.2104930877685547,Ir_Au
21668,-2.651242256164551,Ir_Au
21669,-2.7670986652374268,Ir_Au
21670,-2.6321866512298584,Ir_Au
21671,-2.4233741760253906,Ir_Au
21672,-2.6449012756347656,Ir_Au
21673,-2.45601224899292,Ir_Au
21674,-2.9089932441711426,Ir_Au
21675,-2.292886734008789,Ir_Au
21676,-2.7670986652374268,Ir_Au
21677,-2.4233741760253906,Ir_Au
21678,-2.344031572341919,Ir_Au
21679,-2.590588092803955,Ir_Au
21680,-2.292886734008789,Ir_Au
21681,-2.339017152786255,Ir_Au
21682,-2.4053497314453125,Ir_Au
21683,-2.587373971939087,Ir_Au
21684,-2.389517307281494,Ir_Au
21685,-2.588481903076172,Ir_Au
21686,-2.389517307281494,Ir_Au
21687,-2.3678054809570312,Ir_Au
21688,-3.5880868434906006,Ir_Au
21689,-2.7754416465759277,Ir_Au
21690,-2.4043684005737305,Ir_Au
21691,-2.7010207176208496,Ir_Au
21692,-2.411953926086426,Ir_Au
21693,-2.553682804107666,Ir_Au
21694,-2.6970953941345215,Ir_Au
21695,-2.782090663909912,Ir_Au
21696,-2.545764923095703,Ir_Au
21697,-2.587373971939087,Ir_Au
21698,-2.5274336338043213,Ir_Au
21699,-2.6078011989593506,Ir_Au
21700,-2.263753890991211,Ir_Au
21701,-2.5118470191955566,Ir_Au
21702,-2.4177370071411133,Ir_Au
21703,-2.545764923095703,Ir_Au
21704,-2.2592883110046387,Ir_Au
21705,-2.5826382637023926,Ir_Au
21706,-2.7010207176208496,Ir_Au
21707,-2.750797986984253,Ir_Au
21708,-2.2104930877685547,Ir_Au
21709,-2.3542096614837646,Ir_Au
21710,-2.553682804107666,Ir_Au
21711,-2.526731014251709,Ir_Au
21712,-2.4177370071411133,Ir_Au
21713,-2.2592883110046387,Ir_Au
21714,-2.4898221492767334,Ir_Au
21715,-2.587373971939087,Ir_Au
21716,-2.4875645637512207,Ir_Au
21717,-2.673336982727051,Ir_Au
21718,-2.4761152267456055,Ir_Au
21719,-2.157334327697754,Ir_Au
21720,-3.016869068145752,Ir_Au
21721,-2.464442014694214,Ir_Au
21722,-2.3316714763641357,Ir_Au
21723,-2.7372055053710938,Ir_Au
21724,-2.7057971954345703,Ir_Au
21725,-2.48073673248291,Ir_Au
21726,-2.2592883110046387,Ir_Au
21727,-2.464442014694214,Ir_Au
21728,-2.553682804107666,Ir_Au
21729,-2.339017152786255,Ir_Au
21730,-2.6475491523742676,Ir_Au
21731,-2.3338749408721924,Ir_Au
21732,-2.2104930877685547,Ir_Au
21733,-2.650437593460083,Ir_Au
21734,-2.339017152786255,Ir_Au
21735,-2.620588779449463,Ir_Au
21736,-2.4908995628356934,Ir_Au
21737,-2.5486228466033936,Ir_Au
21738,-2.697524070739746,Ir_Au
21739,-2.263753890991211,Ir_Au
21740,-2.292886734008789,Ir_Au
21741,-2.393893241882324,Ir_Au
21742,-2.5685012340545654,Ir_Au
21743,-2.292886734008789,Ir_Au
21744,-2.258842945098877,Ir_Au
21745,-2.3983652591705322,Ir_Au
21746,-2.157334327697754,Ir_Au
21747,-2.263753890991211,Ir_Au
21748,-2.5256237983703613,Ir_Au
21749,-2.651242256164551,Ir_Au
21750,-2.6642446517944336,Ir_Au
21751,-2.6683425903320312,Ir_Au
21752,-2.590588092803955,Ir_Au
21753,-2.83186674118042,Ir_Au
21754,-2.553682804107666,Ir_Au
21755,-2.3542096614837646,Ir_Au
21756,-2.7875120639801025,Ir_Au
21757,-2.750797986984253,Ir_Au
21758,-2.2021024227142334,Ir_Au
21759,-2.7397868633270264,Ir_Au
21760,-2.5968804359436035,Ir_Au
21761,-2.263753890991211,Ir_Au
21762,-2.4177370071411133,Ir_Au
21763,-2.5149054527282715,Ir_Au
21764,-2.697524070739746,Ir_Au
21765,-2.407472848892212,Ir_Au
21766,-2.569878578186035,Ir_Au
21767,-2.8339829444885254,Ir_Au
21768,-2.5827748775482178,Ir_Au
21769,-2.157334327697754,Ir_Au
21770,-2.679469585418701,Ir_Au
21771,-2.4401793479919434,Ir_Au
21772,-2.5274336338043213,Ir_Au
21773,-2.4908995628356934,Ir_Au
21774,-2.2401514053344727,Ir_Au
21775,-2.5244569778442383,Ir_Au
21776,-2.2021024227142334,Ir_Au
21777,-2.4053497314453125,Ir_Au
21778,-2.4233741760253906,Ir_Au
21779,-2.5685012340545654,Ir_Au
21780,-2.651242256164551,Ir_Au
21781,-2.3405709266662598,Ir_Au
21782,-2.48073673248291,Ir_Au
21783,-2.339017152786255,Ir_Au
21784,-2.2021024227142334,Ir_Au
21785,-2.407472848892212,Ir_Au
21786,-2.4177370071411133,Ir_Au
21787,-2.5685012340545654,Ir_Au
21788,-2.2592883110046387,Ir_Au
21789,-2.2104930877685547,Ir_Au
21790,-2.8207404613494873,Ir_Au
21791,-2.8173317909240723,Ir_Au
21792,-2.48073673248291,Ir_Au
21793,-2.5486228466033936,Ir_Au
21794,-2.4761152267456055,Ir_Au
21795,-2.5477826595306396,Ir_Au
21796,-2.511561870574951,Ir_Au
21797,-2.5118470191955566,Ir_Au
21798,-2.45601224899292,Ir_Au
21799,-2.6334128379821777,Ir_Au
21800,-2.5256237983703613,Ir_Au
21801,-2.460042953491211,Ir_Au
21802,-2.683581829071045,Ir_Au
21803,-2.407472848892212,Ir_Au
21804,-2.263753890991211,Ir_Au
21805,-2.8438162803649902,Ir_Au
21806,-2.339017152786255,Ir_Au
21807,-2.2104930877685547,Ir_Au
21808,-3.044088125228882,Ir_Au
21809,-2.304558277130127,Ir_Au
21810,-2.496323585510254,Ir_Au
21811,-2.407472848892212,Ir_Au
21812,-2.407472848892212,Ir_Au
21813,-2.2104930877685547,Ir_Au
21814,-2.3983652591705322,Ir_Au
21815,-2.360316276550293,Ir_Au
21816,-2.4177370071411133,Ir_Au
21817,-2.651242256164551,Ir_Au
21818,-2.5827748775482178,Ir_Au
21819,-2.5274336338043213,Ir_Au
21820,-2.553682804107666,Ir_Au
21821,-2.393893241882324,Ir_Au
21822,-2.48073673248291,Ir_Au
21823,-2.5274336338043213,Ir_Au
21824,-2.2021024227142334,Ir_Au
21825,-2.7445101737976074,Ir_Au
21826,-2.7670986652374268,Ir_Au
21827,-2.4401793479919434,Ir_Au
21828,-2.48073673248291,Ir_Au
21829,-2.4401793479919434,Ir_Au
21830,-2.333926200866699,Ir_Au
21831,-2.7670986652374268,Ir_Au
21832,-2.5826382637023926,Ir_Au
21833,-2.5118470191955566,Ir_Au
21834,-2.620588779449463,Ir_Au
21835,-2.393893241882324,Ir_Au
21836,-2.896765947341919,Ir_Au
21837,-2.4177370071411133,Ir_Au
21838,-2.335026502609253,Ir_Au
21839,-2.590588092803955,Ir_Au
21840,-2.520117998123169,Ir_Au
21841,-2.339017152786255,Ir_Au
21842,-2.6475491523742676,Ir_Au
21843,-2.339017152786255,Ir_Au
21844,-2.9702892303466797,Ir_Au
21845,-2.407472848892212,Ir_Au
21846,-2.339017152786255,Ir_Au
21847,-2.48073673248291,Ir_Au
21848,-2.7723894119262695,Ir_Au
21849,-2.304558277130127,Ir_Au
21850,-2.4233741760253906,Ir_Au
21851,-2.545764923095703,Ir_Au
21852,-2.566528081893921,Ir_Au
21853,-2.360316276550293,Ir_Au
21854,-2.620588779449463,Ir_Au
21855,-2.4401793479919434,Ir_Au
21856,-2.5768611431121826,Ir_Au
21857,-2.2401514053344727,Ir_Au
21858,-2.5968804359436035,Ir_Au
21859,-2.292886734008789,Ir_Au
21860,-2.5301849842071533,Ir_Au
21861,-2.8207404613494873,Ir_Au
21862,-2.5827748775482178,Ir_Au
21863,-2.263753890991211,Ir_Au
21864,-2.3983652591705322,Ir_Au
21865,-2.620588779449463,Ir_Au
21866,-2.4484121799468994,Ir_Au
21867,-2.651242256164551,Ir_Au
21868,-2.2104930877685547,Ir_Au
21869,-2.292886734008789,Ir_Au
21870,-2.339017152786255,Ir_Au
21871,-2.4177370071411133,Ir_Au
21872,-2.48073673248291,Ir_Au
21873,-2.6037395000457764,Ir_Au
21874,-2.292886734008789,Ir_Au
21875,-2.639385938644409,Ir_Au
21876,-2.2579259872436523,Ir_Au
21877,-2.407472848892212,Ir_Au
21878,-2.407472848892212,Ir_Au
21879,-2.263753890991211,Ir_Au
21880,-2.4233741760253906,Ir_Au
21881,-2.566528081893921,Ir_Au
21882,-2.545764923095703,Ir_Au
21883,-2.6449012756347656,Ir_Au
21884,-2.157334327697754,Ir_Au
21885,-2.4131274223327637,Ir_Au
21886,-2.292886734008789,Ir_Au
21887,-2.8207404613494873,Ir_Au
21888,-2.5486228466033936,Ir_Au
21889,-2.7220895290374756,Ir_Au
21890,-2.437704563140869,Ir_Au
21891,-2.6334128379821777,Ir_Au
21892,-2.2104930877685547,Ir_Au
21893,-2.5256237983703613,Ir_Au
21894,-2.339017152786255,Ir_Au
21895,-2.411953926086426,Ir_Au
21896,-2.566528081893921,Ir_Au
21897,-2.767932891845703,Ir_Au
21898,-2.5244569778442383,Ir_Au
21899,-2.673336982727051,Ir_Au
21900,-2.5298218727111816,Ir_Au
21901,-2.6478753089904785,Ir_Au
21902,-2.4401793479919434,Ir_Au
21903,-2.590588092803955,Ir_Au
21904,-2.339017152786255,Ir_Au
21905,-2.4908995628356934,Ir_Au
21906,-2.511561870574951,Ir_Au
21907,-2.569878578186035,Ir_Au
21908,-2.685499429702759,Ir_Au
21909,-2.5826382637023926,Ir_Au
21910,-2.590588092803955,Ir_Au
21911,-2.389517307281494,Ir_Au
21912,-2.4248225688934326,Ir_Au
21913,-2.304558277130127,Ir_Au
21914,-2.5298218727111816,Ir_Au
21915,-2.335026502609253,Ir_Au
21916,-2.45601224899292,Ir_Au
21917,-2.2592883110046387,Ir_Au
21918,-2.7562615871429443,Ir_Au
21919,-2.6449012756347656,Ir_Au
21920,-2.553682804107666,Ir_Au
21921,-2.3983652591705322,Ir_Au
21922,-2.335026502609253,Ir_Au
21923,-2.607914924621582,Ir_Au
21924,-2.407472848892212,Ir_Au
21925,-2.157334327697754,Ir_Au
21926,-2.524651050567627,Ir_Au
21927,-2.5826382637023926,Ir_Au
21928,-2.3678054809570312,Ir_Au
21929,-2.4646196365356445,Ir_Au
21930,-2.588481903076172,Ir_Au
21931,-2.393893241882324,Ir_Au
21932,-2.5118470191955566,Ir_Au
21933,-2.588083267211914,Ir_Au
21934,-2.4401793479919434,Ir_Au
21935,-2.339017152786255,Ir_Au
21936,-2.460042953491211,Ir_Au
21937,-2.6321866512298584,Ir_Au
21938,-2.407472848892212,Ir_Au
21939,-2.6202919483184814,Ir_Au
21940,-2.335026502609253,Ir_Au
21941,-2.526731014251709,Ir_Au
21942,-2.333926200866699,Ir_Au
21943,-2.464442014694214,Ir_Au
21944,-2.6332826614379883,Ir_Au
21945,-2.590588092803955,Ir_Au
21946,-2.2021024227142334,Ir_Au
21947,-2.2021024227142334,Ir_Au
21948,-2.2592883110046387,Ir_Au
21949,-2.5256237983703613,Ir_Au
21950,-2.553682804107666,Ir_Au
21951,-2.503570079803467,Ir_Au
21952,-2.333926200866699,Ir_Au
21953,-2.5274336338043213,Ir_Au
21954,-2.2401514053344727,Ir_Au
21955,-2.335026502609253,Ir_Au
21956,-2.389517307281494,Ir_Au
21957,-2.8395755290985107,Ir_Au
21958,-2.511561870574951,Ir_Au
21959,-2.511561870574951,Ir_Au
21960,-2.7714812755584717,Ir_Au
21961,-2.344031572341919,Ir_Au
21962,-2.460042953491211,Ir_Au
21963,-2.5118470191955566,Ir_Au
21964,-2.5118470191955566,Ir_Au
21965,-2.460042953491211,Ir_Au
21966,-2.7109227180480957,Ir_Au
21967,-2.333926200866699,Ir_Au
21968,-2.389517307281494,Ir_Au
21969,-2.157334327697754,Ir_Au
21970,-2.2290918827056885,Ir_Au
21971,-2.2021024227142334,Ir_Au
21972,-2.3316714763641357,Ir_Au
21973,-2.5685012340545654,Ir_Au
21974,-2.335026502609253,Ir_Au
21975,-2.8578124046325684,Ir_Au
21976,-2.5274336338043213,Ir_Au
21977,-2.4233741760253906,Ir_Au
21978,-2.7194669246673584,Ir_Au
21979,-2.587373971939087,Ir_Au
21980,-2.6030428409576416,Ir_Au
21981,-2.9110524654388428,Ir_Au
21982,-2.526731014251709,Ir_Au
21983,-2.333926200866699,Ir_Au
21984,-2.333926200866699,Ir_Au
21985,-2.258842945098877,Ir_Au
21986,-2.566528081893921,Ir_Au
21987,-2.512336254119873,Ir_Au
21988,-2.4912378787994385,Ir_Au
21989,-2.304558277130127,Ir_Au
21990,-2.587373971939087,Ir_Au
21991,-2.292886734008789,Ir_Au
21992,-2.4898221492767334,Ir_Au
21993,-2.263753890991211,Ir_Au
21994,-2.389517307281494,Ir_Au
21995,-2.7807250022888184,Ir_Au
21996,-2.4928524494171143,Ir_Au
21997,-2.7125439643859863,Ir_Au
21998,-2.258842945098877,Ir_Au
21999,-2.2579259872436523,Ir_Au
22000,-2.4887197017669678,Pd_Pt
22001,-2.484992027282715,Pd_Pt
22002,-2.505202531814575,Pd_Pt
22003,-2.450784683227539,Pd_Pt
22004,-2.5214295387268066,Pd_Pt
22005,-2.4672226905822754,Pd_Pt
22006,-2.475074291229248,Pd_Pt
22007,-2.6217634677886963,Pd_Pt
22008,-2.454361915588379,Pd_Pt
22009,-2.4436416625976562,Pd_Pt
22010,-2.653135299682617,Pd_Pt
22011,-2.6376748085021973,Pd_Pt
22012,-2.521728277206421,Pd_Pt
22013,-2.535102605819702,Pd_Pt
22014,-2.6847662925720215,Pd_Pt
22015,-2.5149435997009277,Pd_Pt
22016,-2.579096555709839,Pd_Pt
22017,-2.6542510986328125,Pd_Pt
22018,-2.6337995529174805,Pd_Pt
22019,-2.5330448150634766,Pd_Pt
22020,-2.4598090648651123,Pd_Pt
22021,-2.505202531814575,Pd_Pt
22022,-2.4887197017669678,Pd_Pt
22023,-2.5129432678222656,Pd_Pt
22024,-2.5070648193359375,Pd_Pt
22025,-2.4604578018188477,Pd_Pt
22026,-2.475074291229248,Pd_Pt
22027,-2.5078186988830566,Pd_Pt
22028,-2.450784683227539,Pd_Pt
22029,-2.562713146209717,Pd_Pt
22030,-2.5786774158477783,Pd_Pt
22031,-2.5786774158477783,Pd_Pt
22032,-2.468825340270996,Pd_Pt
22033,-2.596144199371338,Pd_Pt
22034,-2.5418429374694824,Pd_Pt
22035,-2.480853319168091,Pd_Pt
22036,-2.577584743499756,Pd_Pt
22037,-2.475074291229248,Pd_Pt
22038,-2.5418810844421387,Pd_Pt
22039,-2.6270971298217773,Pd_Pt
22040,-2.6736490726470947,Pd_Pt
22041,-2.450784683227539,Pd_Pt
22042,-2.5190272331237793,Pd_Pt
22043,-2.52565336227417,Pd_Pt
22044,-2.523486852645874,Pd_Pt
22045,-2.477243185043335,Pd_Pt
22046,-2.5070648193359375,Pd_Pt
22047,-2.573519468307495,Pd_Pt
22048,-2.4887197017669678,Pd_Pt
22049,-2.545578718185425,Pd_Pt
22050,-2.536292314529419,Pd_Pt
22051,-2.6853179931640625,Pd_Pt
22052,-2.6217634677886963,Pd_Pt
22053,-2.5627708435058594,Pd_Pt
22054,-2.6589417457580566,Pd_Pt
22055,-2.5354628562927246,Pd_Pt
22056,-2.5091710090637207,Pd_Pt
22057,-2.5024266242980957,Pd_Pt
22058,-2.558645725250244,Pd_Pt
22059,-2.5125935077667236,Pd_Pt
22060,-2.6317250728607178,Pd_Pt
22061,-2.611823558807373,Pd_Pt
22062,-2.477243185043335,Pd_Pt
22063,-2.505202531814575,Pd_Pt
22064,-2.52565336227417,Pd_Pt
22065,-2.5146517753601074,Pd_Pt
22066,-2.6337995529174805,Pd_Pt
22067,-2.5052409172058105,Pd_Pt
22068,-2.6337995529174805,Pd_Pt
22069,-2.480844736099243,Pd_Pt
22070,-2.484992027282715,Pd_Pt
22071,-2.4874074459075928,Pd_Pt
22072,-2.671189308166504,Pd_Pt
22073,-2.4436416625976562,Pd_Pt
22074,-2.6751012802124023,Pd_Pt
22075,-2.4895002841949463,Pd_Pt
22076,-2.5006301403045654,Pd_Pt
22077,-2.6925599575042725,Pd_Pt
22078,-2.515575885772705,Pd_Pt
22079,-2.5192294120788574,Pd_Pt
22080,-2.6542510986328125,Pd_Pt
22081,-2.5024266242980957,Pd_Pt
22082,-2.5091710090637207,Pd_Pt
22083,-2.5214295387268066,Pd_Pt
22084,-2.479233503341675,Pd_Pt
22085,-2.55666446685791,Pd_Pt
22086,-2.564363956451416,Pd_Pt
22087,-2.5070648193359375,Pd_Pt
22088,-2.515575885772705,Pd_Pt
22089,-2.5735154151916504,Pd_Pt
22090,-2.467177391052246,Pd_Pt
22091,-2.4672226905822754,Pd_Pt
22092,-2.5048532485961914,Pd_Pt
22093,-2.4874074459075928,Pd_Pt
22094,-2.475074291229248,Pd_Pt
22095,-2.5006301403045654,Pd_Pt
22096,-2.52565336227417,Pd_Pt
22097,-2.4895002841949463,Pd_Pt
22098,-2.6256556510925293,Pd_Pt
22099,-2.5070648193359375,Pd_Pt
22100,-2.4943599700927734,Pd_Pt
22101,-2.6512484550476074,Pd_Pt
22102,-2.8773279190063477,Pd_Pt
22103,-2.6542510986328125,Pd_Pt
22104,-2.477243185043335,Pd_Pt
22105,-2.5374646186828613,Pd_Pt
22106,-2.564678907394409,Pd_Pt
22107,-2.515575885772705,Pd_Pt
22108,-2.4604578018188477,Pd_Pt
22109,-2.5281832218170166,Pd_Pt
22110,-2.727475881576538,Pd_Pt
22111,-2.558645725250244,Pd_Pt
22112,-2.6175599098205566,Pd_Pt
22113,-2.579096555709839,Pd_Pt
22114,-2.5125935077667236,Pd_Pt
22115,-2.554734706878662,Pd_Pt
22116,-2.484992027282715,Pd_Pt
22117,-2.5091710090637207,Pd_Pt
22118,-2.454361915588379,Pd_Pt
22119,-2.50486159324646,Pd_Pt
22120,-2.5149435997009277,Pd_Pt
22121,-2.5354628562927246,Pd_Pt
22122,-2.480853319168091,Pd_Pt
22123,-2.558645725250244,Pd_Pt
22124,-2.5418810844421387,Pd_Pt
22125,-2.5418810844421387,Pd_Pt
22126,-2.566324472427368,Pd_Pt
22127,-2.52565336227417,Pd_Pt
22128,-3.0522971153259277,Pd_Pt
22129,-2.5006301403045654,Pd_Pt
22130,-2.5214295387268066,Pd_Pt
22131,-2.5786774158477783,Pd_Pt
22132,-2.475074291229248,Pd_Pt
22133,-2.4772281646728516,Pd_Pt
22134,-2.5064735412597656,Pd_Pt
22135,-2.523486852645874,Pd_Pt
22136,-2.477243185043335,Pd_Pt
22137,-2.491112470626831,Pd_Pt
22138,-2.6544229984283447,Pd_Pt
22139,-2.5786774158477783,Pd_Pt
22140,-2.530883312225342,Pd_Pt
22141,-2.4887197017669678,Pd_Pt
22142,-2.547001361846924,Pd_Pt
22143,-2.6512484550476074,Pd_Pt
22144,-2.609865665435791,Pd_Pt
22145,-2.52565336227417,Pd_Pt
22146,-2.52315092086792,Pd_Pt
22147,-2.5129432678222656,Pd_Pt
22148,-2.611823558807373,Pd_Pt
22149,-2.5024266242980957,Pd_Pt
22150,-2.468825340270996,Pd_Pt
22151,-2.52565336227417,Pd_Pt
22152,-2.4436416625976562,Pd_Pt
22153,-2.479233503341675,Pd_Pt
22154,-2.4887197017669678,Pd_Pt
22155,-2.595038890838623,Pd_Pt
22156,-2.450784683227539,Pd_Pt
22157,-2.491112470626831,Pd_Pt
22158,-2.484992027282715,Pd_Pt
22159,-2.4526655673980713,Pd_Pt
22160,-2.5944604873657227,Pd_Pt
22161,-2.558645725250244,Pd_Pt
22162,-2.479233503341675,Pd_Pt
22163,-2.7232515811920166,Pd_Pt
22164,-2.5149435997009277,Pd_Pt
